x,y,z,w,t
13.6702384271039,-0.000809302354210273,0.672566371681416,3,0
14.0280601043839,-0.00219718490023817,0.676991150442478,3,0
14.3911919409704,0.000191676873365591,0.68141592920354,3,0
14.750341158077,-0.000252019592766599,0.685840707964602,3,0
15.1094903751836,-0.000695716058898789,0.690265486725664,3,0
15.4673120524636,-0.00208359860487787,0.694690265486726,3,0
15.8304438890501,0.000305263168677075,0.699115044247788,3,0
16.1895931061567,-0.000138433297430705,0.70353982300885,3,0
16.5487423232633,-0.000582129763538484,0.707964601769911,3,0
16.9065640005433,-0.00197001230956639,0.712389380530973,3,0
17.2690320672165,-5.3243575910476e-05,0.716814159292035,3,0
17.6288450542364,-2.48470021192205e-05,0.721238938053097,3,0
17.987994271343,-0.000468543468227,0.725663716814159,3,0
18.345815948623,-0.0018564260142549,0.730088495575221,3,0
18.7062927055563,-0.00135593640046697,0.734513274336283,3,0
19.0680970023161,8.87392932166738e-05,0.738938053097345,3,0
19.4272462194228,-0.000354957172915516,0.743362831858407,3,0
19.7850678967027,-0.00174283971891901,0.747787610619469,3,0
20.145544653636,-0.00124235010513107,0.752212389380531,3,0
20.5073489503958,0.000202325588528158,0.756637168141593,3,0
20.8664981675025,-0.000241370877555211,0.761061946902655,3,0.00917614929449249
21.2243198447825,-0.00162925342358311,0.765486725663717,3,0.0355393718707328
21.5841328318024,-0.00160085684976745,0.769911504424779,3,0.0773418297678653
21.9466008984755,0.000315911883864052,0.774336283185841,3,0.132835685025034
22.3057501155822,-0.000127784582243727,0.778761061946903,3,0.200273099681384
22.6635717928622,-0.00151566712827163,0.783185840707965,3,0.277906235776058
23.0233847798821,-0.00148727055443155,0.787610619469027,3,0.363987255348202
23.3838615368153,-0.00098678094064362,0.792035398230089,3,0.456768320436959
23.7450020636619,-1.41982869322432e-05,0.79646017699115,3,0.554501593081475
24.1028237409419,-0.00140208083293573,0.800884955752212,3,0.655439235320892
24.4626367279618,-0.00137368425912007,0.805309734513274,3,0.757833409194356
24.8224497149817,-0.00134528768527999,0.809734513274336,3,0.859936276741011
25.1842540117416,9.93880084036511e-05,0.814159292035398,3,0.96
25.5420756890216,-0.00128849453759984,0.81858407079646,3,1.05627674101047
25.9018886760415,-0.00126009796378417,0.823008849557522,3,1.14701866181156
26.2617016630614,-0.0012317013899441,0.827433628318584,3,1.23047792444242
26.6235059598213,0.000212974303739545,0.831858407079646,3,1.30769230769231
26.9813276371013,-0.00117490824228836,0.836283185840708,3,1.38461538461538
27.3411406241212,-0.00114651166847269,0.84070796460177,3,1.46153846153846
27.7002898412278,-0.00159020813455606,0.845132743362832,3,1.53846153846154
28.0614303680744,-0.000617625480844682,0.849557522123894,3,1.61538461538462
28.420579585181,-0.00106132194695246,0.853982300884956,3,1.69230769230769
28.7803925722009,-0.00103292537311239,0.858407079646018,3,1.76923076923077
29.1395417893075,-0.00147662183924457,0.86283185840708,3,1.84615384615385
29.5000185462407,-0.000976132225481053,0.867256637168142,3,1.92307692307692
29.8598315332607,-0.000947735651640977,0.871681415929204,3,2
30.2196445202806,-0.000919339077800901,0.876115897392537,3,2.07692307692308
30.5787937373872,-0.00136303554393309,0.880764877881096,3,2.15384615384615
30.9372791845805,-0.00227882504998873,0.885685534033268,3,2.23076923076923
31.2990834813404,-0.000834149356305083,0.890844599441263,3,2.30769230769231
31.6588964683603,-0.000805752782489417,0.896208807697292,3,2.38461538461538
32.0180456854669,-0.0012494492485972,0.901744892393566,3,2.46153846153846
32.3765311326602,-0.00216523875465283,0.907419587122296,3,2.53846153846154
32.7383354294201,-0.000720563060993599,0.913199625475692,3,2.61538461538462
33.09814841644,-0.000692166487129112,0.919051741045965,3,2.69230769230769
33.4572976335466,-0.0011358629532613,0.924942667425326,3,2.76923076923077
33.8151193108266,-0.0025237454992892,0.930839138205984,3,2.84615384615385
34.1775873774998,-0.000606976765657705,0.936707886980152,3,2.92307692307692
34.5374003645197,-0.000578580191817628,0.942515647340039,3,3
34.8965495816263,-0.00102227665794982,0.948229152877856,3,3.07692307692308
35.2543712589063,-0.00241015920395331,0.953815137185814,3,3.15384615384615
35.6108653963597,-0.00474222782987692,0.959240333856124,3,3.23076923076923
35.966449265863,-0.020160384229843,0.964471476480996,3,3.30769230769231
36.3345527903718,-0.0657671749082663,0.969475298652641,3,3.38461538461538
36.7137492786892,-0.0987002106270584,0.97421853396327,3,3.46153846153846
37.1194795255948,-0.179192384215768,0.978667916005093,3,3.53846153846154
37.4671671755886,-0.283743406050227,0.98279017837032,3,3.61538461538462
37.7945796718667,-0.402714724377692,0.986552054651164,3,3.69230769230769
38.1026824979393,-0.535419658412788,0.989920278439833,3,3.76952207555758
38.393406620827,-0.680484846584743,0.99286158332854,3,3.85298133818844
38.6686830075503,-0.836536927322857,0.995342702909494,3,3.94372325898953
38.9304426251298,-1.00220253905626,0.997330370774906,3,4.04
39.1767545065449,-1.1788550433558,0.998791320516988,3,4.14006372325899
39.412446069347,-1.36306103629455,0.999692285727949,3,4.24216659080564
39.6346208630053,-1.55688056022861,1,3,4.34456076467911
39.8452098545402,-1.75894025358727,1,3,4.44549840691853
40.0442130439519,-1.96924011637053,1,3,4.54323167956304
40.2325959147506,-2.18709346779297,1,3,4.6360127446518
40.4084274999158,-2.41387366942536,1,3,4.72209376422394
40.5736387664679,-2.64820735969697,1,3,4.79972690031862
40.7291951979173,-2.8894078578224,1,3,4.86716431497497
40.8712348602228,-3.14022188694316,1,3,4.92265817023213
41.0055506544462,-3.39652936234699,1,3,4.96446062812927
41.1253841960155,-3.66313704953153,1,3,4.99082385070551
41.2336319354614,-3.93798490614066,1,3,5
41.3283629057636,-4.22244629374515,1,3,4.99301436756517
41.413439040963,-4.51377448920346,1,3,4.97259482660183
41.4821019564877,-4.81677625801326,1,3,4.93954741162167
41.5343516523378,-5.13145160017453,1,3,4.89467815713643
41.5750155460647,-5.45436711176037,1,3,4.8387930976578
41.5973352530963,-5.79032955826847,1,3,4.7726982676975
41.6003452899224,-6.14002562048423,1,3,4.69719970176723
41.5811492060123,-6.50551534076376,1,3,4.61310343437871
41.5345788249285,-6.87714732601329,1,3,4.52121550004366
41.4452772795429,-7.28450185694205,1,3,4.42234193327378
41.3470519079982,-7.54931992074498,1,3,4.31728876858077
41.2804328299093,-7.86521557800766,1,3,4.20686204047637
41.167585290939,-8.2027372545698,1,3,4.09186778347226
41.0348234654132,-8.52532233329652,1,3,3.97311203208017
40.8919122987345,-8.83486865187225,1,3,3.85140082081181
40.7333359346833,-9.13811007055513,1,3,3.72754018417889
40.5546256827002,-9.41060129837031,1,3,3.60233615669311
40.3525211990969,-9.66014116638339,1,3,3.47659477286619
40.1495974622032,-9.9385582869842,1,3,3.35112206720984
39.9514193510201,-10.1914565959408,1,3,3.22672407423578
39.7678134149749,-10.4179981516194,1,3,3.10420682845571
39.5877475851339,-10.6420218777516,1,3,2.98437636438133
39.4041416490887,-10.8685634334302,1,3,2.86803871652438
39.2217157484449,-11.0942657125933,1,3,2.75599991939655
39.0381098123997,-11.3208072682719,1,3,2.64906600750955
38.8580439825587,-11.5448309944041,1,3,2.54804301537511
38.675618081915,-11.7705332735672,1,3,2.45283018867925
38.4920121458697,-11.9970748292458,1,3,2.35849056603774
38.3107662806274,-12.2219378318934,1,3,2.26415094339623
38.1283403799836,-12.4476401110566,1,3,2.16981132075472
37.9459144793397,-12.6733423902197,1,3,2.07547169811321
37.7623085432945,-12.8998839458983,1,3,1.9811320754717
37.5822427134536,-13.1239076720305,1,3,1.88679245283019
37.3998168128098,-13.3496099511936,1,3,1.79245283018868
37.2162108767646,-13.5761515068722,1,3,1.69811320754717
37.0349650115222,-13.8010145095198,1,3,1.60377358490566
36.8525391108784,-14.026716788683,1,3,1.50943396226415
36.6701132102346,-14.2524190678461,1,3,1.41509433962264
36.4865072741894,-14.4789606235247,1,3,1.32075471698113
36.3064414443485,-14.7029843496569,1,3,1.22641509433962
36.1240155437047,-14.92868662882,1,3,1.13207547169811
35.9404096076594,-15.1552281844986,1,3,1.0377358490566
35.7591637424171,-15.3800911871462,1,3,0.943396226415094
35.5767378417733,-15.6057934663093,1,3,0.849056603773585
35.3943119411295,-15.8314957454725,1,3,0.754716981132075
35.2107060050842,-16.0580373011511,1,3,0.660377358490566
35.0306401752433,-16.2820610272833,1,3,0.566037735849056
34.8482142745995,-16.5077633064464,1,3,0.471698113207547
34.6646083385543,-16.734304862125,1,3,0.377358490566038
34.4833624733119,-16.9591678647726,1,3,0.283018867924528
34.3009365726682,-17.1848701439358,1,3,0.188679245283019
34.1185106720243,-17.4105724230989,1,3,0.0943396226415092
33.9349047359791,-17.6371139787774,1,3,0
33.7548389061382,-17.8611377049096,1,3,-0.0943396226415094
33.5724130054944,-18.0868399840728,1,3,-0.188679245283019
33.3888070694491,-18.3133815397514,1,3,-0.283018867924528
33.2052011334039,-18.5399230954299,1,3,-0.377358490566038
33.0227752327601,-18.7656253745931,1,3,-0.471698113207547
32.8415293675177,-18.9904883772408,1,3,-0.566037735849057
32.6567433960711,-19.2178692094348,1,3,-0.660377358490566
32.4766775662302,-19.441892935567,1,3,-0.754716981132076
32.2918915947835,-19.669273767761,1,3,-0.849056603773585
32.1000254109281,-19.9016902590479,1,3,-0.943396226415094
31.887956011344,-20.13568181363,1,3,-1.0377358490566
31.6807689293541,-20.3278187114892,1,3,-1.13207547169811
31.4554214639468,-20.5782326070696,1,3,-1.22641509433962
31.1619744472103,-20.8567267426206,1,3,-1.32075471698113
30.8601874560282,-21.1033518600886,1,3,-1.41509433962264
30.5850871280627,-21.365647226361,1,3,-1.50943396226415
30.2886410955479,-21.5578305052909,1,3,-1.60377358490566
30.0549940860617,-21.7240072553533,1,3,-1.69811320754717
29.8213470765754,-21.8901840054157,1,3,-1.79245283018868
29.5877000670892,-22.0563607554781,1,3,-1.88679245283019
29.354053057603,-22.2225375055405,1,3,-1.9811320754717
29.1204060481168,-22.3887142556029,1,3,-2.07547169811321
28.8867590386305,-22.5548910056653,1,3,-2.16981132075472
28.6531120291443,-22.7210677557277,1,3,-2.26415094339623
28.4559363620913,-22.8590203397282,1,3,-2.35849056603774
28.1670469283167,-23.1083525348247,1,3,-2.45283018867925
27.8368925277096,-23.3728272090634,1,3,-2.54804301537511
27.5625712984697,-23.6289952831048,1,3,-2.64906600750955
27.2729631807914,-23.9056537688062,1,3,-2.75599991939655
26.9882824313088,-24.2010072613457,1,3,-2.86803871652438
26.7433828061656,-24.4375582937824,1,3,-2.98437636438134
26.5406369483229,-24.6809112522043,1,3,-3.1042068284557
26.3139300614812,-24.94678918432,1,3,-3.22672407423578
26.1107210239675,-25.2169735695422,1,3,-3.35112206720984
25.9234900788305,-25.4577243118316,1,3,-3.47659477286619
25.7283879763117,-25.7181273476339,1,3,-3.60233615669311
25.536005921365,-26.0004116031135,1,3,-3.72754018417889
25.3667736999584,-26.2706480036471,1,3,-3.85140082081181
25.2156016995086,-26.557283019903,1,3,-3.97311203208017
25.0535429689531,-26.8470086159945,1,3,-4.09186778347226
24.887149372327,-27.1281863270614,1,3,-4.20686204047637
24.7477694562445,-27.4313068451799,1,3,-4.31728876858077
24.6144154009282,-27.7273776372548,1,3,-4.42234193327378
24.5156000965277,-28.0523298925564,1,3,-4.52121550004366
24.4330291897119,-28.4000126193052,1,3,-4.61310343437871
24.4430217945876,-28.7380087496272,1,3,-4.69719970176723
24.4276876447186,-29.1007517467652,1,3,-4.7726982676975
24.4413180001577,-29.4428943203418,1,3,-4.8387930976578
24.480050926864,-29.7671831934984,1,3,-4.89467815713643
24.5400244907963,-30.0763650893766,1,3,-4.93954741162167
24.6173767579135,-30.373186731118,1,3,-4.97259482660183
24.7179006292773,-30.6535280340102,1,3,-4.99301436756517
24.8348377203157,-30.9221957635509,1.00002404994127,3,-5
24.9662570640083,-31.1805632813108,1.0000960209551,3,-4.98889857288233
25.1121586603549,-31.4286305872901,1.00021564482653,3,-4.95715238656338
25.277369926907,-31.6629642775617,1.00038265334062,3,-4.90709858359423
25.4570634461133,-31.8869977560526,1.00059677828238,3,-4.84107430652598
25.6541356685044,-32.0986709804066,1.00085775143688,3,-4.76141669790972
25.8637591765292,-32.3014173545506,1.00116530458915,3,-4.67046290029652
26.0917268712491,-32.4911167937724,1.00151916952424,3,-4.57055005623749
26.3380387526642,-32.6677692980719,1.00191907802717,3,-4.46401530828371
26.6065567548156,-32.8286281443077,1.00236476188301,3,-4.35319579898626
26.8924534601519,-32.9771267364066,1.00285595287678,3,-4.24042867089625
27.2034527367553,-33.1077716280855,1.00339238279353,3,-4.12805106656474
27.5347271670745,-33.2239962232715,1.0039737834183,3,-4.01840012854284
27.8688980479245,-33.3381607761013,1.00459988653613,3,-3.91381299938163
28.2040344122848,-33.4516386481457,1.00527042393207,3,-3.8166268216322
28.5382052931348,-33.5658032009755,1.00598512739115,3,-3.72881355932203
28.8743071410054,-33.6785943922345,1.00674372869842,3,-3.64406779661017
29.2084780218554,-33.7927589450643,1.00754595963892,3,-3.5593220338983
29.5436143862157,-33.9062368171087,1.00839155199769,3,-3.47457627118644
29.8787507505759,-34.0197146891531,1.00928023755978,3,-3.38983050847458
30.212921631426,-34.1338792419829,1.01021174811021,3,-3.30508474576271
30.5490234792965,-34.2466704332419,1.01118581543405,3,-3.22033898305085
30.8831943601465,-34.3608349860717,1.01220217131631,3,-3.13559322033898
31.2183307245068,-34.4743128581161,1.01326054754206,3,-3.05084745762712
31.5534670888671,-34.5877907301605,1.01436067589633,3,-2.96610169491525
31.8876379697171,-34.7019552829903,1.01550228816416,3,-2.88135593220339
32.2237398175877,-34.8147464742493,1.0166851161306,3,-2.79661016949153
32.5579106984377,-34.9289110270791,1.01790889158067,3,-2.71186440677966
32.8920815792877,-35.0430755799089,1.01917334629944,3,-2.6271186440678
33.2281834271583,-35.155866771168,1.02047821207194,3,-2.54237288135593
33.5623543080083,-35.2700313239978,1.0218232206832,3,-2.45762711864407
33.8974906723686,-35.3835091960422,1.02320810391828,3,-2.3728813559322
34.2316615532186,-35.4976737488719,1.02463259356221,3,-2.28813559322034
34.5667979175789,-35.6111516209164,1.02609642140003,3,-2.20338983050847
34.9019342819391,-35.7246294929608,1.02759931921679,3,-2.11864406779661
35.2361051627892,-35.8387940457906,1.02914101879753,3,-2.03389830508475
35.5722070106597,-35.9515852370496,1.03072125192729,3,-1.94915254237288
35.9063778915097,-36.0657497898794,1.03233975039111,3,-1.86440677966102
36.24151425587,-36.1792276619238,1.03399624597404,3,-1.77966101694915
36.57568513672,-36.2933922147536,1.03569047046111,3,-1.69491525423729
36.9108215010803,-36.406870086798,1.03742215563736,3,-1.61016949152542
37.2459578654406,-36.5203479588424,1.03919103328785,3,-1.52542372881356
37.5801287462906,-36.6345125116722,1.0409968351976,3,-1.4406779661017
37.9162305941612,-36.7473037029312,1.04283929315166,3,-1.35593220338983
38.2504014750112,-36.861468255761,1.04471813893508,3,-1.27118644067797
38.5845723558612,-36.9756328085908,1.04663310433289,3,-1.1833731783678
38.9206742037318,-37.0884239998499,1.04858392113014,3,-1.08618700061837
39.2548450845817,-37.2025885526796,1.05057032111187,3,-0.98159987145716
39.589981448942,-37.316066424724,1.05259203606311,3,-0.871948933435259
39.9251178133023,-37.4295442967685,1.05464879776892,3,-0.759571329103754
40.2592886941523,-37.5437088495982,1.05674033801432,3,-0.646804201013736
40.5953905420229,-37.6565000408573,1.05886638858438,3,-0.53598469171629
40.9295614228729,-37.7706645936871,1.06102668126412,3,-0.429449943762507
41.2646977872332,-37.8841424657315,1.06322094783858,3,-0.329537099703475
41.5998341515935,-37.9976203377759,1.06544892009282,3,-0.238583302090282
41.9340050324435,-38.1117848906057,1.06771032981186,3,-0.158925693474016
42.270106880314,-38.2245760818647,1.07000490878076,3,-0.0929014164057669
42.604277761164,-38.3387406346945,1.07233238878456,3,-0.042847613436622
42.9394141255243,-38.4522185067389,1.07469250160828,3,-0.0111014271176704
43.2735850063744,-38.5663830595687,1.07708497903699,3,0
43.6087213707346,-38.6798609316131,1.07950955285571,3,0
43.9438577350949,-38.7933388036575,1.0819659548495,3,0
44.2780286159449,-38.9075033564873,1.08445391680339,3,0
44.6131649803052,-39.0209812285317,1.08697317050242,3,0
44.9473358611552,-39.1351457813615,1.08952344773163,3,0
45.2824722255155,-39.2486236534059,1.09210448027608,3,0
45.6176085898758,-39.3621015254503,1.09471599992079,3,0
45.9517794707258,-39.4762660782801,1.09735773845081,3,0
46.2878813185964,-39.5890572695392,1.10002942765118,3,0
46.6220521994464,-39.703221822369,1.10273079930695,3,0
46.9571885638067,-39.8166996944134,1.10546158520315,3,0
47.2923249281669,-39.9301775664578,1.10822151712483,3,0
47.626495809017,-40.0443421192876,1.11101032685703,3,0
47.9625976568875,-40.1571333105466,1.11382774618479,3,0
48.2967685377375,-40.2712978633764,1.11667350689315,3,0
48.6319049020978,-40.3847757354208,1.11954734076715,3,0
48.9670412664581,-40.4982536074652,1.12244897959184,3,0
49.3012121473081,-40.612418160295,1.12537815515225,3,0
49.6373139951787,-40.725209351554,1.12833459923343,3,0
49.9714848760287,-40.8393739043838,1.13131804362042,3,0
50.3056557568787,-40.9535384572136,1.13432822009827,3,0
50.6417576047492,-41.0663296484726,1.137364860452,3,0
50.9759284855993,-41.1804942013024,1.14042769646667,3,0
51.3110648499595,-41.2939720733468,1.14351645992732,3,0
51.6452357308096,-41.4081366261766,1.14663088261899,3,0
51.9803720951699,-41.521614498221,1.14977069632671,3,0
52.3155084595301,-41.6350923702654,1.15293563283554,3,0
52.6496793403801,-41.7492569230952,1.15612542393051,3,0
52.9857811882507,-41.8620481143543,1.15933980139666,3,0
53.3199520691007,-41.9762126671841,1.16257849701904,3,0
53.655088433461,-42.0896905392285,1.16584124258268,3,0
53.989259314311,-42.2038550920583,1.16912776987264,3,0
54.3243956786713,-42.3173329641027,1.17243781067395,3,0
54.6595320430316,-42.4308108361471,1.17577109677164,3,0
54.9937029238816,-42.5449753889769,1.17912735995078,3,0
55.3298047717521,-42.6577665802359,1.18250633199639,3,0
55.6639756526021,-42.7719311330657,1.18590774469351,3,0
55.9981465334522,-42.8860956858955,1.1893313298272,3,0
56.3342483813227,-42.9988868771545,1.19277681918248,3,0
56.6684192621727,-43.1130514299843,1.19624394454441,3,0
57.003555626533,-43.2265293020287,1.19973243769802,3,0
57.3386919908933,-43.3400071740731,1.20324203042836,3,0
57.6728628717433,-43.4541717269029,1.20677245452047,3,0
58.0089647196139,-43.5669629181619,1.21032344175938,3,0
58.3431356004639,-43.6811274709917,1.21389472393014,3,0
58.6782719648241,-43.7946053430362,1.2174860328178,3,0
59.0134083291845,-43.9080832150805,1.22109710020739,3,0
59.3475792100345,-44.0222477679104,1.22472765788395,3,0
59.683681057905,-44.1350389591694,1.22837743763253,3,0
60.0168864552448,-44.2498901927845,1.23204617123817,3,0
60.3529883031153,-44.3626813840436,1.23573359048591,3,0
60.6871591839653,-44.4768459368733,1.2394394271608,3,0
61.0222955483256,-44.5903238089178,1.24316341304786,3,0
61.3574319126859,-44.7038016809622,1.24690527993215,3,0
61.6916027935359,-44.817966233792,1.25066475959871,3,0
62.0267391578962,-44.9314441058364,1.25444158383257,3,0
62.3609100387462,-45.0456086586662,1.25823548441879,3,0
62.6960464031065,-45.1590865307106,1.2620461931424,3,0
63.0311827674668,-45.272564402755,1.26587344178844,3,0
63.3653536483168,-45.3867289555848,1.26971696214195,3,0
63.7014554961873,-45.4995201468438,1.27357648598798,3,0
64.0356263770374,-45.6136846996736,1.27745174511157,3,0
64.3707627413976,-45.727162571718,1.28134247129776,3,0
64.7058991057579,-45.8406404437624,1.28524839633159,3,0
65.0400699866079,-45.9548049965922,1.2891692519981,3,0
65.3761718344785,-46.0675961878513,1.29310477008234,3,0
65.7103427153285,-46.181760740681,1.29705468236934,3,0
66.0454790796888,-46.2952386127254,1.30101872064415,3,0
66.3806154440491,-46.4087164847699,1.30499661669181,3,0
66.7147863248991,-46.5228810375997,1.30898810229736,3,0
67.0508881727696,-46.6356722288587,1.31299290924585,3,0
67.3850590536197,-46.7498367816885,1.31701076932231,3,0
67.7192299344697,-46.8640013345183,1.32104141431178,3,0
68.0553317823402,-46.9767925257773,1.32508457599931,3,0
68.38853717968,-47.0916437593925,1.32913998616994,3,0
68.7246390275505,-47.2044349506515,1.33320737660871,3,0
69.0588099084005,-47.3185995034813,1.33728647910067,3,0
69.3939462727608,-47.4320773755257,1.34137702543085,3,0
69.7290826371211,-47.5455552475701,1.34547874738429,3,0
70.0632535179711,-47.6597198003999,1.34959137674604,3,0
70.3993553658417,-47.7725109916589,1.35371464530114,3,0
70.7325607631814,-47.8873622252741,1.35784828483463,3,0
71.068662611052,-48.0001534165331,1.36199202713155,3,0
71.402833491902,-48.1143179693629,1.36614560397695,3,0
71.7379698562623,-48.2277958414073,1.37030874715586,3,0
72.0731062206225,-48.3412737134518,1.37448118845333,3,0
72.4072771014726,-48.4554382662815,1.3786626596544,3,0
72.7433789493431,-48.5682294575406,1.3828528925441,3,0
73.0775498301931,-48.6823940103704,1.38705161890749,3,0
73.4117207110431,-48.7965585632001,1.3912585705296,3,0
73.7478225589137,-48.9093497544592,1.39547347919548,3,0
74.0819934397637,-49.0235143072889,1.39969607669017,3,0
74.417129804124,-49.1369921793334,1.4039260947987,3,0
74.7522661684843,-49.2504700513778,1.40816326530612,3,0
75.0864370493343,-49.3646346042076,1.41240731999748,3,0
75.4225388972048,-49.4774257954666,1.4166579906578,3,0
75.7567097780549,-49.5915903482964,1.42091500907215,3,0
76.0918461424151,-49.7050682203408,1.42517810702555,3,0
76.4269825067754,-49.8185460923852,1.42944701630304,3,0
76.7611533876255,-49.932710645215,1.43372146868968,3,0
77.0962897519857,-50.0461885172594,1.4380011959705,3,0
77.4304606328357,-50.1603530700892,1.44228592993054,3,0
77.7665624807063,-50.2731442613482,1.44657540235485,3,0
78.1007333615563,-50.387308814178,1.45086934502846,3,0
78.4358697259166,-50.5007866862224,1.45516748973642,3,0
78.7710060902769,-50.6142645582669,1.45946956826377,3,0
79.1051769711269,-50.7284291110967,1.46377531239555,3,0
79.4403133354872,-50.841906983141,1.4680844539168,3,0
79.7744842163372,-50.9560715359708,1.47239672461257,3,0
80.1096205806975,-51.0695494080153,1.4767118562679,3,0
80.4447569450578,-51.1830272800597,1.48102958066782,3,0
80.7789278259077,-51.2971918328894,1.48534962959738,3,0
81.1150296737783,-51.4099830241485,1.48967173484162,3,0
81.4492005546283,-51.5241475769783,1.49399562818558,3,0
81.7843369189886,-51.6376254490227,1.49832104141431,3,0
82.1194732833489,-51.7511033210671,1.50264770631285,3,0
82.4536441641989,-51.8652678738969,1.50697535466623,3,0
82.7897460120695,-51.9780590651559,1.5113037182595,3,0
83.1239168929195,-52.0922236179857,1.5156325288777,3,0
83.4590532572798,-52.2057014900301,1.51996151830587,3,0
83.79418962164,-52.3191793620745,1.52429041832906,3,0
84.1264295354695,-52.4347172764751,1.5286189607323,3,0
84.4461181636654,-52.5591820410856,1.53294687730064,3,0
84.7397387370839,-52.7021871869014,1.53727389981912,3,0
85.0111531897662,-52.860985990781,1.54159976007278,3,0
85.2603615217121,-53.0355784527244,1.54592418984666,3,0
85.4902601834526,-53.2239045303755,1.5502469209258,3,0
85.7056765925389,-53.4225308198072,1.55456768509525,3,0
85.9008178479095,-53.635577405732,1.55888621414005,3,0
86.0776149165849,-53.861670926579,1.56320223984524,3,0
86.2379987655857,-54.0994380207775,1.56751549399585,3,0
86.3964516475659,-54.3385784765468,1.57182570837694,3,0
86.5491116284844,-54.5818390170284,1.57613261477354,3,0
86.7307361147112,-54.8044991339485,1.58043594497069,3,0
86.912360600938,-55.0271592508686,1.58473543075345,3,0
87.1065363727983,-55.2408925175787,1.58903080390684,3,0
87.316159880823,-55.4436388917228,1.59332179621591,3,0
87.5325417734197,-55.6415785003692,1.5976081394657,3,0
87.7663023692012,-55.8271578548786,1.60188956544125,3,0
88.0087523165752,-56.0065570823197,1.60616580592761,3,0
88.2666500001136,-56.1749694171947,1.61043659270982,3,0
88.5380644527958,-56.3337682210743,1.61470165757291,3,0
88.8249266416424,-56.4815801323878,1.61896073230194,3,0
89.1301330171842,-56.616345108779,1.62321354868193,3,0
89.4507871288904,-56.7401231926042,1.62745983849794,3,0
89.7955783283534,-56.8467342567948,1.631699333535,3,0
90.1660542288471,-56.9484047473898,1.63593176557816,3,0
90.4891037943886,-57.0495364406553,1.64015686641246,3,0
90.8844315009166,-57.0891010524789,1.64437436782293,3,0
91.2708972659726,-57.1031908521746,1.64858400159463,3,0
91.6481670189158,-57.0921264334186,1.65278549951259,3,0
92.0116163692441,-57.0593308662419,1.65697859336185,3,0
92.3483218925304,-56.9996885294785,1.66116301492746,3,0
92.7192408902119,-56.9514681968191,1.66533849599446,3,0
93.0501922634054,-56.8581496794751,1.66950476834788,3,0
93.3580834059276,-56.7554779945269,1.67366156377278,3,0
93.6625617965766,-56.6377871035286,1.67780861405419,3,0
93.980149078309,-56.507865033729,1.68194565097715,3,0
94.2833367156021,-56.3474760217148,1.68607240632671,3,0
94.5970775523336,-56.1446883434634,1.6901886118879,3,0
94.9012709446417,-55.9501449650472,1.69429399944578,3,0
95.2613742448693,-55.6705102053568,1.69838830078537,3,0
95.6944587443082,-55.3323838488107,1.70247124769173,3,0
96.0830284405314,-55.1000480928808,1.70654257194989,3,0
96.4010804795221,-54.9367441295377,1.7106020053449,3,0
96.7585412836763,-54.7891245404743,1.71464927966179,3,0
97.0893519032896,-54.6854734054026,1.71868412668561,3,0
